cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,4063226,12852838400,1378820038,1097522071,765.795,152882,0,,
Cascade Lake,40635978,28891983872,25894517402,39185893079,0,203960,14,,
Cascade Lake,40636833,30241312768,16718307543,20046228068,0,183399,9,,
Cascade Lake,40636907,31902429184,14242056234,16251387729,402.006,183634,9,,
Cascade Lake,40638113,24407556096,25377803579,40140595509,0,206685,5,,
Cascade Lake,4064322,0,1513375938,1139294186,0,151785,1,,
Cascade Lake,40644896,29647364096,25999211328,42148383753,0,212831,29,,
Cascade Lake,4064653,0,1448595052,940969023,0,152141,2,,
Cascade Lake,40647083,31823331328,15553474729,18072279809,0,189807,4,,
Cascade Lake,40648511,24758484992,23083780893,34005032793,0,206760,13,,
Cascade Lake,40652611,29373284352,25432600413,39413739091,0,200394,7,,
Cascade Lake,40652821,24748032000,23176019478,35230673078,0,204767,3,,
Cascade Lake,40654167,25666568192,27242663134,43825872301,0,212064,9,,
Cascade Lake,40654599,31133921280,15811999392,19619115479,1004.735,181611,6,,
Cascade Lake,40655795,26706247680,19638301294,30129071951,0,203724,3,,
Cascade Lake,40656694,26721222656,23572552651,37041624460,0,211222,14,,
Cascade Lake,4065895,0,1610145145,1467342898,2.602,149640,2,,
Cascade Lake,40660346,29437558784,20885695089,30742592418,1013.042,200938,14,,
Cascade Lake,40662371,28713463808,16933886584,18945974503,1706.886,189813,9,,
Cascade Lake,40665931,30220812288,26755701964,41413050996,0,208455,12,,
Cascade Lake,40669827,31975505920,16195715872,18626073999,0,187424,7,,
Cascade Lake,40671165,30724218880,14994401189,17088167262,1303.506,187042,9,,
Cascade Lake,40674925,25156579328,20243489063,29819724454,0,205540,3,,
Cascade Lake,40675904,28122451968,21883465827,32858674987,0,200114,9,,
Cascade Lake,40677030,25351172096,22880127656,35092522619,0,204730,8,,
Cascade Lake,40680380,20526280704,23705290588,38905752448,0,209606,9,,
Cascade Lake,40684502,31735451648,17562977001,22410814914,0,188293,12,,
Cascade Lake,40686217,32129945600,16271265681,18040590953,797.934,188373,6,,
Cascade Lake,40687623,23167418368,24473634549,39350605846,0,201793,5,,
Cascade Lake,40688382,30866358272,15172088746,17564537788,172.208,186586,8,,
Cascade Lake,40690016,26342293504,25357254424,39684247011,0,203310,3,,
Cascade Lake,40693810,31923621888,24057143657,34471072806,1189.8,202730,14,,
Cascade Lake,40693974,25071165440,27434295522,42649919825,0,206384,7,,
Cascade Lake,4069411,0,1422789911,1093036904,3.015,151826,0,,
Cascade Lake,40695217,22742265856,24948136524,39336047362,7.475,210826,16,,
Cascade Lake,4069876,0,1524261278,1170510248,0,150584,1,,
Cascade Lake,4070010,0,1514646340,1009276582,0,152140,0,,
Cascade Lake,40700206,30331215872,18509770256,23595978597,0,202618,7,,
Cascade Lake,4070314,0,1533587564,1358938877,0,152827,2,,
Cascade Lake,40704035,25386098688,24726016885,37829269931,0,205489,5,,
Cascade Lake,40706736,25253957632,22918877186,34425365042,0,204556,3,,
Cascade Lake,40707057,31906869248,24747901867,35567632604,0,207041,40,,
Cascade Lake,4070880,0,1390899094,847045562,0,150938,0,,
Cascade Lake,40709559,26722258944,24504255391,37474900611,0,208415,14,,
Cascade Lake,40709561,31243358208,24572176663,38302948248,0,208786,16,,
Cascade Lake,40712110,30769680384,10917657733,11073962587,0,180948,12,,
Cascade Lake,40712987,30273716224,23606298897,34186095888,0,208634,26,,
Cascade Lake,40715761,17432596480,25156543475,36726409658,0,209691,5,,
Cascade Lake,4071839,0,1538835689,1123517827,0,151422,1,,
Cascade Lake,40722040,26577965056,25701366748,38331231341,0,206785,14,,
Cascade Lake,40725499,24741257216,23968232239,37324001073,0,203593,2,,
Cascade Lake,40725754,29612863488,16012048944,18060382639,158.536,189176,15,,
Cascade Lake,40727647,21048320000,23044094416,36402095916,0,211268,8,,
Cascade Lake,4072894,0,1303278790,889035612,0,151549,1,,
Cascade Lake,40731783,30019428352,22427448443,33485327108,0,206175,16,,
Cascade Lake,40738448,30150156288,22495458442,34281018908,0,200557,6,,
Cascade Lake,40740230,22748577792,22075561606,33401320393,0,202886,4,,
Cascade Lake,40741468,31892828160,23866187486,35878111902,0,204061,10,,
Cascade Lake,4074153,0,1340683796,944653496,0,151912,1,,
Cascade Lake,40741610,29013532672,23752892108,34216770628,0,206495,17,,
Cascade Lake,40742526,30832803840,23659648247,36134576744,0,206101,20,,
Cascade Lake,40743283,26651291648,27022013109,44082340166,0,213508,8,,
Cascade Lake,40743897,25740054528,23877828369,36094462783,0,201539,2,,
Cascade Lake,4074456,0,1704733808,1642229550,0,153204,0,,
Cascade Lake,40745900,31343300608,23983134417,34175256403,1225.759,207080,30,,
Cascade Lake,40748061,20262494208,22754178262,35998205890,0,215823,15,,
Cascade Lake,4074863,0,1358959288,931654026,0,149960,0,,
Cascade Lake,40749542,27965333504,24689840051,38267960828,0,205607,16,,
Cascade Lake,40751202,29627285504,21786614304,32890546193,0,202089,5,,
Cascade Lake,4075591,0,1506390875,994292232,0,153212,1,,
Cascade Lake,40759289,24713068544,22413136389,32599203124,0,203781,5,,
Cascade Lake,40760484,26459246592,24445079732,37107950915,0,206586,10,,
Cascade Lake,40760538,23545020416,25705816912,38888143916,0,206240,12,,
Cascade Lake,40761909,29977460736,16341204862,21268764193,0,202030,6,,
Cascade Lake,40764242,26559340544,29048286555,48190522180,0,206377,12,,
Cascade Lake,40764506,26458955776,26108373715,40630698722,0,206768,8,,
Cascade Lake,40765317,28138115072,21129163755,30936454948,0,204099,9,,
Cascade Lake,40765824,24690364416,27677597929,42839839028,0,207108,4,,
Cascade Lake,4076998,0,1382991213,943258577,0,153051,1,,
Cascade Lake,40770040,24720228352,27564570158,41512649436,0,206856,12,,
Cascade Lake,4077407,0,1424178309,992717461,0,150995,0,,
Cascade Lake,40774811,30368935936,24867104141,38576683698,0,202719,19,,
Cascade Lake,40775469,21256163328,23035213920,34011368118,0,206768,9,,
Cascade Lake,4077675,0,1640814950,1517302288,0,153451,1,,
Cascade Lake,40777100,29296062464,15334827924,18444982529,1367.897,190689,10,,
Cascade Lake,40777291,32400572416,15142144610,13901393840,5.892,190653,37,,
Cascade Lake,40777763,31954288640,22389023406,32877121850,1316.459,202741,18,,
Cascade Lake,4078267,0,1404897648,977553729,0,152819,0,,
Cascade Lake,4078304,0,1453314889,1030199877,0,151679,0,,
Cascade Lake,40784520,32088289280,25350962153,39703180009,0.014,210526,19,,
Cascade Lake,4078634,0,1416314716,990154289,0,151938,2,,
Cascade Lake,40790579,30198611968,25892641963,36323348068,0,203974,8,,
Cascade Lake,40790702,27945537536,25032802787,38176472795,0,204713,14,,
Cascade Lake,40794622,26791657472,26763200015,40379189542,0,204026,11,,
Cascade Lake,4079550,0,1435169259,945549803,0,149223,1,,
Cascade Lake,40796262,26658254848,18367086158,28018364203,0,207059,17,,
Cascade Lake,40800749,28875026432,22254023425,32918757727,5.58,203310,14,,
Cascade Lake,40802883,29002657792,24248696326,37144048216,0,206296,12,,
Cascade Lake,40807487,29717630976,25008621691,37204432360,0,204817,12,,
Cascade Lake,40808582,22748577792,29716011847,47943331039,0,205904,7,,
Cascade Lake,40809390,30181400576,22550361126,33482449490,0,210257,21,,
Cascade Lake,40809832,24100876288,24547274516,37389461034,0,203698,8,,
Cascade Lake,40811139,25337364480,24534172678,38608658469,0,208792,8,,
Cascade Lake,40813961,28824334336,26142750716,38909862757,0,208128,16,,
Cascade Lake,4081617,0,1452242386,898775797,0,152157,1,,
Cascade Lake,40816379,23084601344,24002862745,34985814057,0,209726,27,,
Cascade Lake,40817805,31813664768,18673443423,24520735950,6.436,189877,9,,
Cascade Lake,4081792,0,1539240387,1168197194,0,153495,1,,
Cascade Lake,4081903,0,1373686991,904474832,0,153017,1,,
Cascade Lake,4082081,0,1667842009,1530632216,0,151440,1,,
Cascade Lake,4082130,0,1422427907,961628216,0,152504,0,,
Cascade Lake,40822814,24449208320,24128775575,33771945324,0,200613,7,,
Cascade Lake,4082283,0,1395593742,926461090,0,151987,0,,
Cascade Lake,40823325,28528259072,24510724786,34016278712,0,209842,13,,
Cascade Lake,40824047,23071875072,23220076294,34529507925,0,203444,8,,
Cascade Lake,40826388,26388078592,18386811995,28506487600,0,208493,13,,
Cascade Lake,4082699,0,1699914781,1612455675,0,153163,0,,
Cascade Lake,40827074,31704903680,16235888166,19976140792,456.034,189291,13,,
Cascade Lake,40829199,24159924224,26481838939,36415683979,0,206801,73,,
Cascade Lake,40829400,30153457664,27094079410,41827082360,0,204825,12,,
Cascade Lake,40831551,19574050816,22824044182,36752989847,0,203917,1,,
Cascade Lake,40833967,31991164928,16166393996,18620378545,0,184158,7,,
Cascade Lake,40839032,24740864000,27622559552,43865601208,0,204699,4,,
Cascade Lake,40841502,26177957888,24967089714,39270219865,0,204018,6,,
Cascade Lake,4084351,0,1483918565,1061966625,0,150244,1,,
Cascade Lake,40847841,28246409216,24997003218,37770140933,0,207438,14,,
Cascade Lake,4084976,0,1451942044,927368368,1.43,151741,3,,
Cascade Lake,40850029,30181801984,27692520261,41434204039,0,206361,12,,
Cascade Lake,40850670,23206273024,27603379955,41825940718,0,209627,20,,
Cascade Lake,40852512,22747398144,23165901138,35960883113,0,207688,7,,
Cascade Lake,40858616,29023666176,16419929653,19878047403,0,189574,7,,
Cascade Lake,40860801,32538705920,23374470208,34318731921,0,202501,15,,
Cascade Lake,4086412,0,1379558106,904644389,0,151609,3,,
Cascade Lake,40864781,23155073024,25617878987,39522475391,0,207862,9,,
Cascade Lake,40865173,27757543424,24214396578,36646435232,0,200749,7,,
Cascade Lake,40866025,25452986368,27869471252,41297078411,0,208860,8,,
Cascade Lake,40866071,29867053056,23097725850,34995428738,0,203993,18,,
Cascade Lake,40867395,28054769664,24282123377,36461961628,0,204000,10,,
Cascade Lake,40870014,31805812736,18319879678,22416257208,6.546,182302,7,,
Cascade Lake,4087373,0,1470100285,1142590607,0,149784,0,,
Cascade Lake,40874690,25502629888,24381998910,35379155181,0,207082,6,,
Cascade Lake,40875099,29595312128,25903088498,41498757126,0,208241,18,,
Cascade Lake,40875502,30270230528,27481757031,41123761484,0,203454,9,,
Cascade Lake,40875827,26694254592,23936878325,37981155056,0,204989,2,,
Cascade Lake,40877330,30256939008,26008012081,41757500422,0,200943,7,,
Cascade Lake,40878437,31657467904,14592457437,16641598443,13.055,184911,9,,
Cascade Lake,40879638,31796891648,14961710372,16893263667,0,185156,13,,
Cascade Lake,40880350,24492797952,24924494097,37280534143,0,211093,9,,
Cascade Lake,40882107,19888533504,23190522770,36472104434,0,212992,7,,
Cascade Lake,40882868,28937089024,21999236399,30247988888,0,205225,16,,
Cascade Lake,40887290,30180331520,25243785725,39904343521,0,202577,11,,
Cascade Lake,40889668,20554002432,24532486877,37199951624,0,205817,10,,
Cascade Lake,40890085,32542187520,24186898464,17854911394,12.259,185068,60,,
Cascade Lake,40892217,31631425536,15021088923,16343569677,305.451,186081,9,,
Cascade Lake,40895046,25512181760,18435682284,23717851179,0,192740,0,,
Cascade Lake,40895155,30383861760,22430881443,33576168229,0,200391,6,,
Cascade Lake,40900670,32232947712,17672734622,22328028865,0,200647,14,,
Cascade Lake,40901470,20554002432,23199104923,34062819382,0,204597,13,,
Cascade Lake,40902937,29269647360,12855270352,14457748833,1379.681,180432,11,,
Cascade Lake,4090629,0,1571731810,1432645147,0,153058,2,,
Cascade Lake,4090985,0,1373359838,950017115,0,150852,1,,
Cascade Lake,40912815,30213419008,21973728798,33292358765,0,202155,21,,
Cascade Lake,40913991,31721054208,14740529989,16615015511,208.075,184134,5,,
Cascade Lake,40916863,24103202816,18062023274,24595840656,2.625,206981,30,,
Cascade Lake,40917225,24182865920,23961519529,37623091061,0,206004,11,,
Cascade Lake,40917391,30226505728,21916168270,28027557803,0,215014,29,,
Cascade Lake,4092072,0,1376083914,949800473,0.198,152187,0,,
Cascade Lake,40921637,27709243392,26007590103,40406601986,0,209073,20,,
Cascade Lake,40923473,28919181312,25079307426,37548885076,0,207248,25,,
Cascade Lake,40923600,29235679232,17559138089,21410407571,1414.071,184623,11,,
Cascade Lake,40923989,25502539776,22094975567,34394583066,0,198413,4,,
Cascade Lake,40925135,31832461312,18225246999,17402441865,0,182660,63,,
Cascade Lake,4092571,0,1389899376,911068313,0,153733,2,,
Cascade Lake,40927171,30644260864,15548669755,17917386309,2.93,187691,9,,
Cascade Lake,40930013,30837653504,19184882877,25863648878,0,198092,6,,
Cascade Lake,40930624,21011980288,26013051895,35313026805,0,205363,6,,
Cascade Lake,40934290,31463120896,15172189434,16295603283,0,189153,9,,
Cascade Lake,4093498,0,1433709436,1151068702,0,152742,0,,
Cascade Lake,4093510,0,1543571247,1364915199,0,151830,0,,
Cascade Lake,4093759,0,1508159104,1138038648,0,152380,1,,
Cascade Lake,40941552,26674679808,23603560512,34952466375,0,205779,12,,
Cascade Lake,40942427,31970152448,23280099036,32565293163,188.441,204870,28,,
Cascade Lake,40944678,28934688768,25993998258,41164251905,0,208922,14,,
Cascade Lake,40945597,31579074560,17527110157,17732374573,0,183831,5,,
Cascade Lake,4095569,0,1445729899,1013250229,0,152753,0,,
Cascade Lake,40956614,30890819584,23621338778,34242792504,14.148,200777,33,,
Cascade Lake,40958413,30023241728,22352418670,35088342577,0,206250,31,,
Cascade Lake,40959494,26775441408,23884132893,36301618740,0,205172,13,,
Cascade Lake,40961599,31065452544,23807929522,35335972615,0,204172,10,,
Cascade Lake,40963861,21302296576,26959487510,39275911827,0,207345,9,,
Cascade Lake,40968329,32453357568,25524340030,38369747415,23.08,206435,14,,
Cascade Lake,4096920,0,1814091164,1806330476,0,152585,0,,
Cascade Lake,40971353,25632862208,22045264007,34097994020,0,200064,5,,
Cascade Lake,40971773,26650316800,24996198344,37794399791,0,207367,9,,
Cascade Lake,40975680,32400949248,18346446298,24765079132,13.243,192881,15,,
Cascade Lake,40978855,21604134912,22298575397,35300401046,0,212664,8,,
Cascade Lake,4098080,0,1553330922,1482709737,2.532,152118,0,,
Cascade Lake,40981266,21297840128,23531765816,38633289384,0,212356,91,,
Cascade Lake,409820559,30612430848,59733971442,75321070933,0,206096,69,,
Cascade Lake,4098291,0,1474547821,1062359715,0,152677,2,,
Cascade Lake,40984401,31977029632,18508786638,24167279179,730.641,185982,11,,
Cascade Lake,40987577,32010584064,25630908859,33640205559,53.491,207323,73,,
Cascade Lake,40989880,30535491584,20439461641,28401326772,0,200378,6,,
Cascade Lake,40990200,25658986496,20024238607,28800530869,0,200399,6,,
Cascade Lake,4099095,0,1692387903,1654499947,1.978,152849,1,,
Cascade Lake,4099159,0,1379370576,936652744,0,152212,1,,
Cascade Lake,40994071,31809708032,14312280781,15785119697,0,181996,8,,
Cascade Lake,4099419,0,1483819697,1099144594,0,150803,1,,
Cascade Lake,40997220,28878024704,24939912481,37327607793,16.235,205378,8,,
Cascade Lake,40999970,30334959616,20747819526,31354541375,0,202096,7,,
Cascade Lake,41000332,31774265344,17275323679,21828317511,0,191932,12,,
Cascade Lake,41001222,31685865472,16094577391,19007184185,572.084,185515,7,,
Cascade Lake,41003123,28285820928,21210361908,31060081260,0,205274,12,,
Cascade Lake,4100630,0,1346022122,994124361,0,152577,1,,
Cascade Lake,41009019,31769821184,22605316327,30197119665,1174.952,198670,12,,
Cascade Lake,41020910,29190131712,19533583097,27688407176,0,203887,9,,
Cascade Lake,41022232,30012141568,26889267978,38922478898,0,207592,36,,
Cascade Lake,41022680,30158495744,22917342205,35071623287,0,201905,9,,
Cascade Lake,4102344,0,1720661387,1678371201,0,151574,2,,
Cascade Lake,41023816,27095207936,25305254319,40664776028,0,207369,9,,
Cascade Lake,41026351,26342129664,24648498320,37927832921,0,208355,10,,
Cascade Lake,41028717,32444186624,20590912979,28292516006,0,195847,73,,
Cascade Lake,41029275,29228904448,17268583669,20039554298,29.558,188138,11,,
Cascade Lake,41032222,31335436288,27043617017,37458298371,0,207792,20,,
Cascade Lake,41034102,30170656768,14818039062,16262934750,0,184410,11,,
Cascade Lake,41034829,31490142208,15960565157,17711508916,0,184777,3,,
Cascade Lake,41035876,29659557888,15382930070,17488067707,0,185984,8,,
Cascade Lake,41040040,31767826432,21839555363,32631023836,0,202271,13,,
Cascade Lake,41044865,27939860480,22798280119,33755906112,0,206294,23,,
Cascade Lake,41045748,25621839872,25136822989,36979215790,0,210078,10,,
Cascade Lake,41046521,30156767232,23388284587,36220698634,0,200430,7,,
Cascade Lake,41046812,30784106496,14225891448,15283589878,0,182934,62,,
Cascade Lake,41053858,25658986496,21771861890,37845387130,0,206041,5,,
Cascade Lake,41054045,28876357632,21844944767,31976761259,0,206236,10,,
Cascade Lake,41054211,24098820096,25627782302,37757058837,2.77,203118,5,,
Cascade Lake,4105510,0,1504919497,1184797384,4.994,151468,2,,
Cascade Lake,41058938,28924551168,24877022188,36900532921,0,209469,24,,
Cascade Lake,41062234,30192795648,22303644114,33088050322,0,202667,9,,
Cascade Lake,41062849,31805812736,16911617344,20571393535,0,183931,14,,
Cascade Lake,41063099,24698068992,21716012519,35423783132,0,208868,7,,
Cascade Lake,41063708,28898189312,21231471071,31386734913,0,204309,9,,
Cascade Lake,4106507,0,1450205070,968240699,0,151890,1,,
Cascade Lake,41067032,30001938432,15554713413,17752811177,0,189767,18,,
Cascade Lake,41068435,29977460736,19635415339,27989725011,0,199497,8,,
Cascade Lake,41068520,30508576768,16284210010,18946029436,4.683,188300,8,,
Cascade Lake,41069849,28785369088,20127325312,25006338016,0,189920,9,,
Cascade Lake,4107128,0,1445336407,1012066397,0,151853,1,,
Cascade Lake,41072025,25136861184,22723508680,34359296184,0,206888,10,,
Cascade Lake,4107273,13752754176,1514014847,1212164712,764.492,153102,1,,
Cascade Lake,41072743,28865597440,21440102024,31772352779,0,200430,6,,
Cascade Lake,41077391,26396790784,21687761867,33248142825,0,203099,8,,
Cascade Lake,4107765,0,1427489440,1090121532,2.977,151381,2,,
Cascade Lake,41079627,29346918400,25425912195,40265055220,1236.394,207125,7,,
Cascade Lake,41081048,29092478976,16230536446,14211906369,1440.613,184492,45,,
Cascade Lake,41081940,31065452544,24343771295,36232163660,0,205457,10,,
Cascade Lake,41086075,28087275520,26869230885,42477510414,0,205561,5,,
Cascade Lake,41089768,26873057280,27156368731,41096995905,0,206175,20,,
Cascade Lake,41091820,20904083456,27303145914,40563299281,0,204147,5,,
Cascade Lake,41091988,29257469952,28089513828,45336557305,0,201331,9,,
Cascade Lake,41092290,24509292544,22277049606,33122283174,0,202436,2,,
Cascade Lake,41093037,26363752448,19671351776,28212984975,0,202490,5,,
Cascade Lake,41095228,31970152448,26653632685,39186065905,386.117,206383,19,,
Cascade Lake,41096183,27717980160,22151758355,27759517132,0,207897,68,,
Cascade Lake,4109824,0,1388302557,856769720,0,153337,3,,
Cascade Lake,41099224,27939004416,27164742629,41427217690,0,204120,8,,
Cascade Lake,41099263,30878896128,15590365380,14855061130,100.931,182632,36,,
Cascade Lake,41099413,20158783488,25116513802,38113352281,0,209159,10,,
Cascade Lake,41099988,30209019904,23008492398,33130253696,0,202370,15,,
Cascade Lake,41100280,26192019456,26137576352,40569456385,0,208025,11,,
Cascade Lake,4110062,0,1601737816,1053682496,0,153892,2,,
Cascade Lake,41100845,31844749312,14631246962,16521390819,14.459,183539,5,,
Cascade Lake,41101410,28480892928,19303659460,28216918414,0,206743,15,,
Cascade Lake,41101588,30151999488,18870439925,28797568065,0,199544,5,,
Cascade Lake,4110741,0,1551074506,1386671699,0,152270,3,,
Cascade Lake,41107456,24505307136,23247344849,35975556954,27.072,204576,3,,
Cascade Lake,41107572,30046195712,15619466545,17593951829,0,185636,5,,
Cascade Lake,41111619,25510440960,24109831941,36220221149,0,205570,3,,
Cascade Lake,41112912,31682785280,18741079741,24512819857,4.409,190677,13,,
Cascade Lake,41114001,22742265856,24764910868,38171440568,0,207937,6,,
Cascade Lake,41115498,21669699584,22685245380,33170024229,0,202617,7,,
Cascade Lake,41117638,30194618368,25875844050,38779002446,0,205087,12,,
Cascade Lake,41118631,25261993984,24494984758,36805255053,0,206914,6,,
Cascade Lake,4112199,0,1401521408,947804307,0,151201,1,,
Cascade Lake,41124246,21051527168,26272019348,39389981603,0,211258,7,,
Cascade Lake,4112912,0,1515454958,1397802074,7.665,151798,3,,
Cascade Lake,41129320,31688876032,16876405748,20613981820,15.485,190593,10,,
Cascade Lake,41130245,32278618112,11740768198,9000113403,14.484,182266,8,,
Cascade Lake,41132219,28487135232,21341423547,32144223405,0,201641,10,,
Cascade Lake,41134944,32088289280,25822295702,35638292557,0,204610,13,,
Cascade Lake,41135747,21656604672,24414712430,38040695429,0,204011,23,,
Cascade Lake,4113717,0,1514152787,1210855853,0,152016,1,,
Cascade Lake,41139747,29020368896,14813193024,18187991256,1783.449,185792,4,,
Cascade Lake,41140922,20530442240,26348358841,42206106204,0,214913,11,,
Cascade Lake,41141311,31079366656,16066287367,18202459054,849.67,186675,7,,
Cascade Lake,4114264,0,1457154780,1004606950,0,151435,1,,
Cascade Lake,41144079,19595190272,28439784519,42068943304,0,209930,8,,
Cascade Lake,41144128,23153942528,20272268490,30302351488,0,204066,7,,
Cascade Lake,4114510,0,1760332258,1630488698,0,151089,2,,
Cascade Lake,41146088,31577952256,16132130360,18600275162,0,183262,7,,
Cascade Lake,41146148,29279842304,21769987230,32027261857,0,200536,21,,
Cascade Lake,41150570,29655683072,16468016299,18780049699,516.281,188424,10,,
Cascade Lake,41152666,25214164992,24492619393,37628256026,0,207339,8,,
Cascade Lake,41152966,29804879872,24526086248,38387194177,36.639,203650,6,,
Cascade Lake,41153363,25659670528,23470471167,35002001791,0,206276,4,,
Cascade Lake,4116198,0,1527393561,1091079158,0,152521,1,,
Cascade Lake,41162253,20785745920,30180022634,38243874854,0,209116,68,,
Cascade Lake,4116333,0,1584010828,1551897214,0,152925,0,,
Cascade Lake,41168416,32062590976,14233813791,15563790614,0,184854,9,,
Cascade Lake,41172135,26741682176,20108166898,31764702456,0,209732,20,,
Cascade Lake,41173001,24323411968,26214087788,38499322999,0,209513,7,,
Cascade Lake,41173208,29659004928,15598808515,17771038693,63.385,187942,9,,
Cascade Lake,41173628,29605433344,18403543503,17720537592,18.318,183914,74,,
Cascade Lake,41176498,24666263552,24312815641,37415505296,0,207351,5,,
Cascade Lake,41177649,30197821440,25027985537,32894951607,0,207392,74,,
Cascade Lake,41182017,26577965056,23915130129,36333474314,0,210133,9,,
Cascade Lake,41182380,30986993664,17562775908,21912590100,734.541,182026,3,,
Cascade Lake,41183431,31486709760,20178310109,20672820702,0,194362,41,,
Cascade Lake,41187382,30317764608,24566628459,38798447582,0,200365,9,,
Cascade Lake,4118897,0,1548786752,1437984229,0,153279,1,,
Cascade Lake,41189974,30559195136,29209986289,44034304455,0,211720,38,,
Cascade Lake,41192690,29623906304,22760735846,34159402140,0,203466,16,,
Cascade Lake,41197516,30542577664,26144096317,39925052008,0,206618,13,,
Cascade Lake,4119770,0,1373966577,970166346,0,152135,2,,
Cascade Lake,41198064,29436723200,23602475551,30031332041,1690.849,192509,67,,
Cascade Lake,41201739,31777255424,15427173697,16677440646,182.479,184648,8,,
Cascade Lake,41202190,29067313152,15031253947,15033381408,1324.175,192257,6,,
Cascade Lake,4120890,0,1751791591,1553609481,0,154406,0,,
Cascade Lake,41211137,26124324864,23211964486,34608753576,0,209186,11,,
Cascade Lake,4121374,0,1451874418,1084631860,0,152060,0,,
Cascade Lake,41215142,24119373824,26490745071,35664553358,4.804,206595,64,,
Cascade Lake,41215968,26364039168,26038761079,38888863222,0,207307,9,,
Cascade Lake,41216058,27761111040,20975033407,30880728120,0,201699,9,,
Cascade Lake,4122391,0,1437280286,959617384,1.548,150976,0,,
Cascade Lake,41224625,27750502400,24278210378,38369301207,0,199980,6,,
Cascade Lake,41225948,30134018048,24538252065,37065809107,0,205551,10,,
Cascade Lake,41228193,25625157632,24211507221,36617375883,0,205166,3,,
Cascade Lake,41229885,17525301248,28676401346,43078479907,0,210989,16,,
Cascade Lake,4123661,0,1359081589,973713101,2.944,151279,1,,
Cascade Lake,4123812,0,1535724761,1092119654,0,151714,1,,
Cascade Lake,4123833,0,1705967902,1582246103,0,150344,1,,
Cascade Lake,41238898,26607370240,24057104456,36474603810,0,198979,6,,
Cascade Lake,41240316,21947006976,23021378356,37916010567,0,209360,9,,
Cascade Lake,41240642,30106304512,28169113690,42690282001,0,209232,16,,
Cascade Lake,41240915,25766703104,26705274865,42613772587,0,205597,2,,
Cascade Lake,41241115,29568270336,25731686199,39091494090,0,205086,13,,
Cascade Lake,41241540,29282496512,20349583134,33283236015,0,205627,10,,
Cascade Lake,41241974,32473886720,19846669018,28568929389,912.451,199762,26,,
Cascade Lake,41242923,15974879232,46650187681,60805057899,801.583,228308,5,,
Cascade Lake,41244140,23207890944,23806762663,33179706620,0,212756,15,,
Cascade Lake,4124432,0,1486773372,1316166884,0,152408,2,,
Cascade Lake,41248239,29265666048,18075064573,23508297901,947.415,191371,8,,
Cascade Lake,4124902,0,1430083439,924948568,0,153075,1,,
Cascade Lake,41252473,30921871360,22498887416,31883856210,173.758,203106,22,,
Cascade Lake,41252700,29647556608,23206453404,33676236247,0,207732,18,,
Cascade Lake,41254961,26752679936,26541325336,40710464001,0,206455,4,,
Cascade Lake,41256296,32120147968,19016042726,31836932621,0,205509,57,,
Cascade Lake,41257791,30190796800,24518116160,36942314346,0,205149,16,,
Cascade Lake,41264727,27713282048,25844217350,41154382106,0,214696,24,,
Cascade Lake,41265120,29853704192,16784321350,18784872176,0,188326,10,,
Cascade Lake,41267263,28876713984,19981847453,29006451220,0,203003,11,,
Cascade Lake,41267687,30318137344,21625299391,30924384573,0,204244,12,,
Cascade Lake,41269949,29370351616,24783589908,37986116525,0,206927,8,,
Cascade Lake,41270978,21296173056,28303543014,50424649998,0,216012,10,,
Cascade Lake,4127122,0,1555246073,1486339038,0,151377,1,,
Cascade Lake,41272649,28867817472,14855813594,15824891082,1619.051,186649,14,,
Cascade Lake,41272680,31608291328,23128730781,34380868389,0,207842,16,,
Cascade Lake,41273588,30634958848,16821024501,18766394951,896.573,188184,12,,
Cascade Lake,41278904,30013878272,26477526603,39799059716,0,206640,30,,
Cascade Lake,4127946,0,1450720805,947997024,0,151907,0,,
Cascade Lake,4127983,0,1362159870,925585563,18.522,152310,0,,
Cascade Lake,41281912,20705181696,24927883402,37710636718,0,202266,4,,
Cascade Lake,41281938,26616664064,28296710336,44193307095,0,209134,13,,
Cascade Lake,41282408,23178694656,26117128521,34012507267,0,206725,80,,
Cascade Lake,4128347,0,1939831873,1141354694,0,152293,0,,
Cascade Lake,41287239,24660103168,26041150993,39998380072,0,208548,12,,
Cascade Lake,4128785,0,1395403500,1030888079,0,151576,0,,
Cascade Lake,4129063,0,1367342904,913742356,0,151914,3,,
Cascade Lake,41291414,24798650368,27611613598,43992802453,0,206575,5,,
Cascade Lake,41292387,27752087552,25048070592,33066396075,0,207091,8,,
Cascade Lake,4129246,0,1431589925,1045521509,4.864,152908,2,,
Cascade Lake,41294195,30702997504,26076475328,38655636425,0,208842,17,,
Cascade Lake,4129568,0,1405993011,954149264,0,152494,0,,
Cascade Lake,41295802,31578415104,15931701443,17763716479,4.331,188173,9,,
Cascade Lake,41299477,28924551168,24517470792,36127364005,0,202804,20,,
Cascade Lake,4130172,0,1458364122,1010452381,0,153299,0,,
Cascade Lake,41302792,22742265856,23863008882,41812034390,0,210990,13,,
Cascade Lake,41304732,26559340544,19576713423,27280393379,0,212883,18,,
Cascade Lake,41307191,20533735424,25893628628,39195321188,0,206750,4,,
Cascade Lake,4130904,0,1512872233,1141249174,0,151407,0,,
