,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
783,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1650.0
784,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1585.0
785,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,2084.0
786,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1045.0
787,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1896.0
788,pod_cpu_cpu_time_us,kepler-exporter,34.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1856.0
789,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135891.0,465.0
790,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135897.0,512.0
791,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135900.0,1865.0
792,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135903.0,1235.0
793,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135909.0,764.0
794,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,74.0
795,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,290.0
796,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,108.0
797,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135900.0,1.0
798,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,307.0
799,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,100.0
800,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,934.0
801,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135906.0,1649.0
802,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135909.0,1314.0
803,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,23.0
804,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135897.0,1009.0
805,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,315.0
806,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,47158.0
807,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1975.0
808,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1113.0
809,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,2188.0
810,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,2277.0
811,pod_cpu_cpu_time_us,kepler-exporter,35.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2235.0
812,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,300.0
813,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,312.0
814,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135894.0,668.0
815,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135903.0,3.0
816,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,216.0
817,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1.0
818,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,1.0
819,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,450.0
820,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,113.0
821,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,9.0
822,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,3.0
823,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,15.0
824,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1023.0
825,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,405.0
826,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,634.0
827,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1221.0
828,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,782.0
829,pod_cpu_cpu_time_us,kepler-exporter,36.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1110.0
830,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,47.0
831,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,10.0
832,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1.0
833,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,125.0
834,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,2.0
835,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,122.0
836,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,2854.0
837,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135903.0,413.0
838,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,122.0
839,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,15.0
840,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135891.0,100.0
841,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135894.0,5.0
842,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135897.0,2.0
843,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135900.0,2.0
844,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135903.0,2.0
845,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135906.0,3.0
846,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135909.0,2021.0
847,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,168.0
848,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,111.0
849,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
850,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,814.0
851,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,348.0
852,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,981.0
853,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,555.0
854,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,2337.0
855,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,2900.0
856,pod_cpu_cpu_time_us,kepler-exporter,37.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1924.0
857,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135891.0,798.0
858,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,102.0
859,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135897.0,2057.0
860,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,949.0
861,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135906.0,298.0
862,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135909.0,1657.0
863,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,48.0
864,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,1.0
865,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,572.0
866,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135903.0,934.0
867,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135906.0,1420.0
868,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135909.0,532.0
869,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,5.0
870,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,5.0
871,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,6.0
872,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135891.0,1.0
873,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135894.0,1.0
874,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135909.0,1.0
875,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,1599.0
876,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,196.0
877,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,4.0
878,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,478.0
879,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,102.0
880,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,15.0
881,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,5.0
882,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,12.0
883,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,828.0
884,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,191.0
885,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,627.0
886,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,712.0
887,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,818.0
888,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1477.0
889,pod_cpu_cpu_time_us,kepler-exporter,38.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,877.0
890,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,141.0
891,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135909.0,18.0
892,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,2.0
893,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135903.0,3.0
894,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,661.0
895,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,1000.0
896,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,115.0
897,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,2.0
898,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,119.0
899,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,5.0
900,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,112.0
901,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,197.0
902,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,289.0
903,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,25.0
904,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,8.0
905,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,513.0
906,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135894.0,25.0
907,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135897.0,14.0
908,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135903.0,1097.0
909,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-operator-54dd69bbf6-6cdj8,monitoring,kepler-exporter,1664135906.0,578.0
910,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,348.0
911,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,594.0
912,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1642.0
913,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1467.0
914,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1216.0
915,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1352.0
916,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1076.0
917,pod_cpu_cpu_time_us,kepler-exporter,39.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1536.0
918,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,1.0
919,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,1261.0
920,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,1586.0
921,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135903.0,1233.0
922,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135906.0,459.0
923,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,99.0
924,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135897.0,500.0
925,pod_cpu_cpu_time_us,kepler-exporter,4.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135900.0,1491.0
