,__name__,avg_cpu_frequency,block_devices_used,command,container,bytes_read,bytes_writes,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,container_cpu_usage_seconds_total,container_memory_working_set_bytes,cpu_cycles,cpu_instr,cpu_time,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_cgroupfs_cpu_usage_us,total_cgroupfs_memory_usage_bytes,total_cgroupfs_system_cpu_usage_us,total_cgroupfs_user_cpu_usage_us,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,timestamp,pod_energy_stat
112,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,442358.0,126406.0,118784.0,7353.0,126406.0,0.0,0.0,355667035.0,131121067.0,2585.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20842222339.0,12489016779.0,275996672.0,3192310119.0,12489016779.0,0.0,0.0,14076118897861.0,5130909369218.0,1493555953.0,1664135906.0,11307.0
113,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,50398.0,10344.0,118784.0,2316.0,10344.0,0.0,0.0,38108031.0,13416727.0,3557.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20842272737.0,12489027123.0,275869696.0,3192312435.0,12489027123.0,0.0,0.0,14076157005892.0,5130922785945.0,1493559510.0,1664135909.0,3153.0
114,pod_energy_stat,2423996.986111,1.0,manager,kepler-exporter,0.0,0.0,65536.0,11191.0,0.0,1657.0,11191.0,0.0,0.0,52843433.0,13095440.0,2275.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,0.0,13078528.0,20841692377.0,12488869397.0,275873792.0,3192298055.0,12488869397.0,0.0,0.0,14075689393891.0,5130752443721.0,1493545716.0,1664135894.0,2775.0
115,pod_energy_stat,2423996.986111,1.0,openshift-,kepler-exporter,0.0,0.0,35925.0,3833.0,151552.0,702.0,3833.0,0.0,0.0,11340228.0,3192129.0,3029.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272134934.0,5130260816.0,52363264.0,1825151507.0,5130260816.0,0.0,0.0,1255166757723.0,348752459073.0,575971836.0,1664135900.0,3063.0
116,pod_energy_stat,2423996.986111,1.0,openshift-,kepler-exporter,0.0,0.0,8152.0,821.0,659456.0,292.0,821.0,0.0,0.0,5293039.0,485683.0,4012.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,0.0,20480.0,2272091890.0,5130254993.0,52486144.0,1825148815.0,5130254993.0,0.0,0.0,1255152016410.0,348748279703.0,575960857.0,1664135891.0,2418.0
117,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,11213884.0,2294215.0,20480.0,79195.0,2294215.0,0.0,0.0,6188872031.0,2429300388.0,3233.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308037694767.0,157103584262.0,4736577536.0,8001047088.0,157103584262.0,0.0,0.0,168499495152401.0,164975663997800.0,1728349307.0,1664135894.0,85914.0
118,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,1183433.0,154788.0,319488.0,6083.0,154788.0,0.0,0.0,516829693.0,613868053.0,4886.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99421716966.0,157302041945.0,3952734208.0,9537068133.0,157302041945.0,0.0,0.0,54675708393211.0,53671388334273.0,530337812.0,1664135906.0,26408.0
119,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,150066.0,24583.0,319488.0,3891.0,24583.0,0.0,0.0,76544634.0,42299788.0,3119.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99421867032.0,157302066528.0,3952599040.0,9537072024.0,157302066528.0,0.0,0.0,54675784937845.0,53671430634061.0,530340931.0,1664135909.0,5243.0
120,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,150667.0,23167.0,700416.0,2026.0,23167.0,0.0,0.0,72616832.0,42350101.0,3359.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308039645698.0,157103788798.0,4737073152.0,8001061898.0,157103788798.0,0.0,0.0,168500183099921.0,164976310550348.0,1728356541.0,1664135900.0,5178.0
121,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,151295.0,27273.0,0.0,0.0,27273.0,0.0,0.0,85126768.0,64998122.0,4761.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308026480883.0,157101290047.0,4736557056.0,8000967893.0,157101290047.0,0.0,0.0,168493306280370.0,164973234697412.0,1728346074.0,1664135891.0,4006.0
122,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,1800264.0,181369.0,700416.0,12784.0,181369.0,0.0,0.0,615330688.0,604202447.0,3875.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308039495031.0,157103765631.0,4737277952.0,8001059872.0,157103765631.0,0.0,0.0,168500110483089.0,164976268200247.0,1728353182.0,1664135897.0,33508.0
123,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,186104.0,27258.0,151552.0,2847.0,27258.0,0.0,0.0,91339621.0,64233240.0,4287.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99419760322.0,157301751321.0,3952590848.0,9537041402.0,157301751321.0,0.0,0.0,54674765616318.0,53670445293296.0,530322032.0,1664135894.0,3674.0
124,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,195054.0,31975.0,172032.0,5819.0,31975.0,0.0,0.0,105541841.0,61251197.0,2891.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99420174952.0,157301818374.0,3952537600.0,9537050454.0,157301818374.0,0.0,0.0,54674978423423.0,53670591557669.0,530328765.0,1664135900.0,5996.0
125,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,219576.0,35078.0,151552.0,3233.0,35078.0,0.0,0.0,107265264.0,85013176.0,3842.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99419979898.0,157301786399.0,3952365568.0,9537044635.0,157301786399.0,0.0,0.0,54674872881582.0,53670530306472.0,530325874.0,1664135897.0,6376.0
126,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,22902.0,5167.0,0.0,5045.0,5167.0,0.0,0.0,19637912.0,4823660.0,3304.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301801640.0,19663599248.0,59621376.0,6508527741.0,19663599248.0,0.0,0.0,19513083898144.0,7628038342215.0,1649281901.0,1664135894.0,2457.0
127,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,246770.0,48056.0,700416.0,3239.0,48056.0,0.0,0.0,142960468.0,119638066.0,4796.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308039892468.0,157103836854.0,4736950272.0,8001065137.0,157103836854.0,0.0,0.0,168500326060389.0,164976430188414.0,1728361337.0,1664135903.0,9191.0
128,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,358581.0,68783.0,319488.0,11596.0,68783.0,0.0,0.0,213140095.0,182908551.0,4161.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99420533533.0,157301887157.0,3952857088.0,9537062050.0,157301887157.0,0.0,0.0,54675191563518.0,53670774466220.0,530332926.0,1664135903.0,12480.0
129,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,38797.0,1112.0,0.0,427.0,1112.0,0.0,0.0,26144867.0,8794821.0,5497.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30998288739.0,2832777872.0,35012608.0,1087559880.0,2832777872.0,0.0,0.0,19677199360620.0,7786459162521.0,1656472366.0,1664135906.0,3083.0
130,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,390650.0,76692.0,176128.0,3242.0,76692.0,0.0,0.0,248979028.0,279361926.0,6578.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734291968.0,308040283118.0,157103913546.0,4737126400.0,8001068379.0,157103913546.0,0.0,0.0,168500575039417.0,164976709550340.0,1728367915.0,1664135906.0,10253.0
131,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,50364.0,6143.0,372736.0,923.0,6143.0,0.0,0.0,31940284.0,15498487.0,4121.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,0.0,17072128.0,30301979491.0,19663630260.0,60256256.0,6508537992.0,19663630260.0,0.0,0.0,19513237031704.0,7628079543386.0,1649301599.0,1664135909.0,3152.0
132,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,0.0,59698.0,3172.0,0.0,266.0,3172.0,0.0,0.0,29217712.0,15941056.0,4279.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,0.0,50229248.0,30998249942.0,2832776760.0,35012608.0,1087559453.0,2832776760.0,0.0,0.0,19677173215753.0,7786450367700.0,1656466869.0,1664135903.0,3690.0
133,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,20480.0,151668.0,26689.0,98304.0,4050.0,26689.0,0.0,0.0,81611239.0,66091333.0,4584.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,0.0,165983268864.0,99419574218.0,157301724063.0,3952439296.0,9537038555.0,157301724063.0,0.0,0.0,54674674276697.0,53670381060056.0,530317745.0,1664135891.0,4010.0
134,pod_energy_stat,2423996.986111,1.0,prometheus,kepler-exporter,0.0,20480.0,285441.0,41396.0,176128.0,6962.0,41396.0,0.0,0.0,124513058.0,86076363.0,4876.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,0.0,164734312448.0,308040568559.0,157103954942.0,4736909312.0,8001075341.0,157103954942.0,0.0,0.0,168500699552475.0,164976795626703.0,1728372791.0,1664135909.0,8081.0
135,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,35019.0,7674.0,131072.0,2470.0,7674.0,0.0,0.0,29020940.0,10504412.0,3480.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682768210.0,23426164986.0,120504320.0,5832172644.0,23426164986.0,0.0,0.0,20004257685745.0,15510921687331.0,1580059095.0,1664135891.0,2716.0
136,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,35693.0,8040.0,0.0,2024.0,8040.0,0.0,0.0,25054213.0,8599083.0,4807.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682803903.0,23426173026.0,120504320.0,5832174668.0,23426173026.0,0.0,0.0,20004282739958.0,15510930286414.0,1580063902.0,1664135894.0,2553.0
137,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,39336.0,8392.0,0.0,3220.0,8392.0,0.0,0.0,41348953.0,10060336.0,4404.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682843239.0,23426181418.0,120500224.0,5832177888.0,23426181418.0,0.0,0.0,20004324088911.0,15510940346750.0,1580068306.0,1664135897.0,3282.0
138,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,43706.0,7530.0,131072.0,4677.0,7530.0,0.0,0.0,24299502.0,9881246.0,3035.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682997720.0,23426218825.0,120504320.0,5832189451.0,23426218825.0,0.0,0.0,20004453736934.0,15511061850792.0,1580077791.0,1664135906.0,3183.0
139,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,46679.0,7800.0,131072.0,3604.0,7800.0,0.0,0.0,27592721.0,10331439.0,2908.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682954014.0,23426211295.0,120635392.0,5832184774.0,23426211295.0,0.0,0.0,20004429437432.0,15511051969546.0,1580074756.0,1664135903.0,3307.0
140,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,64096.0,22077.0,4096.0,3282.0,22077.0,0.0,0.0,77755800.0,101291357.0,3542.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20682907335.0,23426203495.0,120504320.0,5832181170.0,23426203495.0,0.0,0.0,20004401844711.0,15511041638107.0,1580071848.0,1664135900.0,3582.0
141,pod_energy_stat,2423996.986111,1.0,service-ca,kepler-exporter,0.0,0.0,73429.0,21966.0,4096.0,2424.0,21966.0,0.0,0.0,78872124.0,101785056.0,3082.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,0.0,28672.0,20683071149.0,23426240791.0,120508416.0,5832191875.0,23426240791.0,0.0,0.0,20004532609058.0,15511163635848.0,1580080873.0,1664135909.0,3636.0
