,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
315,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2512126.0
316,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2512126.0
317,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2512126.0
318,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2512126.0
319,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2512126.0
320,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2512126.0
321,node_cpu_scaling_frequency_hertz,kepler-exporter,5.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2512126.0
322,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2504040.0
323,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2504040.0
324,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2504040.0
325,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2504040.0
326,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2504040.0
327,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2504040.0
328,node_cpu_scaling_frequency_hertz,kepler-exporter,50.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2504040.0
329,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2545414.0
330,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2545414.0
331,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2545414.0
332,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2545414.0
333,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2545414.0
334,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2545414.0
335,node_cpu_scaling_frequency_hertz,kepler-exporter,51.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2545414.0
336,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2344650.0
337,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2344650.0
338,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2344650.0
339,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2344650.0
340,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2344650.0
341,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2344650.0
342,node_cpu_scaling_frequency_hertz,kepler-exporter,52.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2344650.0
343,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2458136.0
344,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2458136.0
345,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2458136.0
346,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2458136.0
347,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2458136.0
348,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2458136.0
349,node_cpu_scaling_frequency_hertz,kepler-exporter,53.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2458136.0
350,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2736660.0
351,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2736660.0
352,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2736660.0
353,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2736660.0
354,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2736660.0
355,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2736660.0
356,node_cpu_scaling_frequency_hertz,kepler-exporter,54.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2736660.0
357,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2786533.0
358,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2786533.0
359,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2786533.0
360,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2786533.0
361,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2786533.0
362,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2786533.0
363,node_cpu_scaling_frequency_hertz,kepler-exporter,55.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2786533.0
364,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2538310.0
365,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2538310.0
366,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2538310.0
367,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2538310.0
368,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2538310.0
369,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2538310.0
370,node_cpu_scaling_frequency_hertz,kepler-exporter,56.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2538310.0
371,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2078974.0
372,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2078974.0
373,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2078974.0
374,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2078974.0
375,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2078974.0
376,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2078974.0
377,node_cpu_scaling_frequency_hertz,kepler-exporter,57.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2078974.0
378,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2442237.0
379,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2442237.0
380,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2442237.0
381,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2442237.0
382,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2442237.0
383,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2442237.0
384,node_cpu_scaling_frequency_hertz,kepler-exporter,58.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2442237.0
385,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2465058.0
386,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2465058.0
387,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2465058.0
388,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2465058.0
389,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2465058.0
390,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2465058.0
391,node_cpu_scaling_frequency_hertz,kepler-exporter,59.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2465058.0
392,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2460975.0
393,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2460975.0
394,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2460975.0
395,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2460975.0
396,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2460975.0
397,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2460975.0
398,node_cpu_scaling_frequency_hertz,kepler-exporter,6.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2460975.0
399,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,1867643.0
400,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,1867643.0
401,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,1867643.0
402,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,1867643.0
403,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,1867643.0
404,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,1867643.0
405,node_cpu_scaling_frequency_hertz,kepler-exporter,60.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,1867643.0
406,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2163247.0
407,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2163247.0
408,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2163247.0
409,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2163247.0
410,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2163247.0
411,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2163247.0
412,node_cpu_scaling_frequency_hertz,kepler-exporter,61.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2163247.0
413,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2428597.0
414,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2428597.0
415,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2428597.0
416,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2428597.0
417,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2428597.0
418,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2428597.0
419,node_cpu_scaling_frequency_hertz,kepler-exporter,62.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2428597.0
420,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2242847.0
421,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2242847.0
422,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2242847.0
423,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2242847.0
424,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2242847.0
425,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2242847.0
426,node_cpu_scaling_frequency_hertz,kepler-exporter,63.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2242847.0
427,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2084465.0
428,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2084465.0
429,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2084465.0
430,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2084465.0
431,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2084465.0
432,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2084465.0
433,node_cpu_scaling_frequency_hertz,kepler-exporter,64.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2084465.0
434,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2244573.0
435,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2244573.0
436,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2244573.0
437,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2244573.0
438,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2244573.0
439,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2244573.0
440,node_cpu_scaling_frequency_hertz,kepler-exporter,65.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2244573.0
441,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2314689.0
442,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2314689.0
443,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2314689.0
444,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2314689.0
445,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2314689.0
446,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2314689.0
447,node_cpu_scaling_frequency_hertz,kepler-exporter,66.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2314689.0
448,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2194823.0
449,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2194823.0
450,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2194823.0
451,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2194823.0
452,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2194823.0
453,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2194823.0
454,node_cpu_scaling_frequency_hertz,kepler-exporter,67.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2194823.0
455,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2564187.0
456,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2564187.0
457,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2564187.0
458,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2564187.0
459,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,2564187.0
460,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,2564187.0
461,node_cpu_scaling_frequency_hertz,kepler-exporter,68.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,2564187.0
462,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,3145645.0
463,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,3145645.0
464,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,3145645.0
465,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,3145645.0
466,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135903.0,3145645.0
467,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135906.0,3145645.0
468,node_cpu_scaling_frequency_hertz,kepler-exporter,69.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135909.0,3145645.0
469,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135891.0,2094230.0
470,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135894.0,2094230.0
471,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135897.0,2094230.0
472,node_cpu_scaling_frequency_hertz,kepler-exporter,7.0,http,node1,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter,1664135900.0,2094230.0
