,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
949,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916763,0
950,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916766,0
951,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916769,0
952,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916772,0
953,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916775,0
954,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,152,0,1675916778,0
955,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916784,0
956,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916787,0
957,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916790,0
958,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916793,0
959,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916796,0
960,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916799,0
961,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916802,0
962,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916805,0
963,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916808,0
964,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916814,0
965,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916817,0
966,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916820,0
967,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916823,0
968,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916826,0
969,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916829,0
970,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916832,0
971,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916835,0
972,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916838,0
973,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916844,0
974,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916847,0
975,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916850,0
976,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916853,0
977,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916856,0
978,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916859,0
979,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916862,0
980,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916865,0
981,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916868,0
982,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916877,0
983,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916880,0
984,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916883,0
985,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916886,0
986,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916889,0
987,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916892,0
988,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916895,0
989,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916898,0
990,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916910,0
991,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916913,0
992,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916916,0
993,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916919,0
994,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916922,0
995,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916925,0
996,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,188,0,1675916904,0
997,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,180,0,1675916871,0
998,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,183,0,1675916874,0
999,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,168,0,1675916841,0
1000,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,187,0,1675916901,0
1001,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33382400,0,0,0,0,136,0,1675916661,0
1002,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33382400,0,0,0,0,141,0,1675916691,0
1003,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,157,0,1675916781,0
1004,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33382400,0,0,0,0,131,0,1675916631,0
1005,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33382400,0,0,0,0,147,0,1675916721,0
1006,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33501184,0,0,0,0,164,0,1675916811,0
1007,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,12288,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33394688,0,0,0,0,147,0,1675916727,0
1008,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,163840,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33558528,0,0,0,0,152,0,1675916751,0
1009,kepler_pod_energy_stat,0,kube-rbac-,kepler-exporter,kube-rbac-proxy,0,0,0,0,65536,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,monitoring,kepler-exporter,0,0,0,519,33566720,0,0,0,0,188,0,1675916907,0
1010,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1629,0,1675916676,0
1011,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1713,0,1675916709,0
1012,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1770,0,1675916733,0
1013,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1780,0,1675916736,0
1014,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1822,0,1675916754,0
1015,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1900,0,1675916784,0
1016,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1920,0,1675916793,0
1017,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2073,0,1675916856,0
1018,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1517,0,1675916628,0
1019,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1582,0,1675916655,0
1020,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1851,0,1675916766,0
1021,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1931,0,1675916796,0
1022,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1974,0,1675916814,0
1023,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2117,0,1675916874,0
1024,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11172,43515904,0,0,0,0,2147,0,1675916886,0
1025,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43417600,0,0,0,0,1506,0,1675916625,0
1026,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1703,0,1675916706,0
1027,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43450368,0,0,0,0,1802,0,1675916745,0
1028,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,1952,0,1675916805,0
1029,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11171,43515904,0,0,0,0,2004,0,1675916826,0
1030,kepler_pod_energy_stat,0,kube-sched,kepler-exporter,kube-scheduler,0,0,0,0,0,0,0,0,0,13,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kube-system,kepler-exporter,0,0,0,11170,43450368,0,0,0,0,1652,0,1675916685,0
