,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
757,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916775,84058112
758,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916778,84058112
759,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916781,84058112
760,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916784,84058112
761,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916787,84058112
762,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916790,84058112
763,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916793,84058112
764,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916796,84058112
765,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916799,84058112
766,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916802,84058112
767,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916805,84058112
768,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916808,84058112
769,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916811,84058112
770,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916814,84058112
771,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916817,84058112
772,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916820,84058112
773,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916823,84058112
774,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916826,84058112
775,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916829,84058112
776,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916832,84058112
777,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916835,84058112
778,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916838,84058112
779,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916841,84058112
780,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916844,84058112
781,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916847,84058112
782,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916850,84058112
783,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916853,84058112
784,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916856,84058112
785,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916859,84058112
786,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916862,84058112
787,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916865,84058112
788,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916868,84058112
789,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916871,84058112
790,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916874,84058112
791,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916877,84058112
792,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916880,84058112
793,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916883,84058112
794,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916886,84058112
795,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916889,84058112
796,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916892,84058112
797,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916895,84058112
798,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916898,84058112
799,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916901,84058112
800,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916904,84058112
801,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916907,84058112
802,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916910,84058112
803,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916913,84058112
804,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916916,84058112
805,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916919,84058112
806,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916922,84058112
807,kepler_container_kubelet_memory_bytes_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916925,84058112
808,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916625,102154240
809,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916628,102154240
810,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916631,102154240
811,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916634,102154240
812,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916637,102293504
813,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916640,102293504
814,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916643,102293504
815,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916646,102154240
816,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916649,102191104
817,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916652,102154240
818,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916655,102154240
819,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916658,102154240
820,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916661,103104512
821,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916664,102154240
822,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916667,103104512
823,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916670,102154240
824,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916673,102342656
825,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916676,102342656
826,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916679,102342656
827,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916682,102342656
828,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916685,102342656
829,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916688,102604800
830,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916691,102244352
831,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916694,102244352
832,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916697,102604800
833,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916700,102244352
834,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916703,102244352
835,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916706,102244352
836,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916709,102244352
837,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916712,102244352
838,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916715,102244352
839,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916718,102801408
840,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916721,102801408
841,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916724,102367232
842,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916727,102801408
843,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916730,102801408
844,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916733,102367232
845,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916736,102801408
846,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916739,102252544
847,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916742,102252544
848,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916745,102252544
849,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916748,102252544
850,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916751,102252544
851,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916754,102252544
852,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916757,102481920
853,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916760,102367232
854,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916763,102367232
855,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916766,102367232
856,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916769,102367232
857,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916772,102260736
858,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916775,102260736
859,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916778,102260736
860,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916781,102260736
861,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916784,102260736
862,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916787,102191104
863,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916790,102191104
864,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916793,102191104
865,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916796,102191104
866,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916799,102084608
867,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916802,102084608
868,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916805,102084608
869,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916808,102084608
870,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916811,102084608
871,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916814,102084608
872,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916817,102084608
873,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916820,102404096
874,kepler_container_kubelet_memory_bytes_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916823,102404096
