,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_core_joules_total
280,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,0
281,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,0
282,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,0
283,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,0
284,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,0
285,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,0
286,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,0
287,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,0
288,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,0
289,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,0
290,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,0
291,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,0
292,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,0
293,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,0
294,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,0
295,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,0
296,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,0
297,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,0
298,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,0
299,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,0
300,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,0
301,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,0
302,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,0
303,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,0
304,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,0
305,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,0
306,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,0
307,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,0
308,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,0
309,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,0
310,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,0
311,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,0
312,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,0
313,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,0
314,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,0
315,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,0
316,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,0
317,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,0
318,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,0
319,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,0
320,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,0
321,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,0
322,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,0
323,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,0
324,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,0
325,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,0
326,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,0
327,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,0
328,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,0
329,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,0
330,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,0
331,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,0
332,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,0
333,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,0
334,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,0
335,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,0
336,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,0
337,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,0
338,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,0
339,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,0
340,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,0
341,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,0
342,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,0
343,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,0
344,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,0
345,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,0
346,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,0
347,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,0
348,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,0
349,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,0
350,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,0
351,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,0
352,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,0
353,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,0
354,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,0
355,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,0
356,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,0
357,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,0
358,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,0
359,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,0
360,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,0
361,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,0
362,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,0
363,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,0
364,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,0
365,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,0
366,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,0
367,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,0
368,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,0
369,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,0
370,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,0
371,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,0
372,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,0
373,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,0
374,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,0
375,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,0
376,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,0
377,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,0
378,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,0
379,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,0
380,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,0
381,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,0
382,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,0
383,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,0
384,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,0
385,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,0
386,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,0
387,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,0
388,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,0
389,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,0
390,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,0
391,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,0
392,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,0
393,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,0
394,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,0
395,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,0
396,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,0
397,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,0
398,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,0
399,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,0
400,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,0
401,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,0
402,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,0
403,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,0
404,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,0
405,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,0
406,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,0
407,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,0
408,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,0
409,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,0
410,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,0
411,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,0
412,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,0
413,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,0
414,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,0
415,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,0
416,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,0
417,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,0
418,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,0
419,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,0
420,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,0
