,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
272,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,14.811
273,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,14.811
274,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,14.811
275,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,14.886
276,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,14.886
277,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,14.886
278,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,14.886
279,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,14.886
280,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,14.886
281,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,14.886
282,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,14.895
283,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,14.895
284,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,15.204
285,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,15.204
286,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,15.204
287,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,15.204
288,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,15.363
289,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,15.363
290,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,15.363
291,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,15.363
292,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,15.363
293,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,15.363
294,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,15.363
295,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,15.363
296,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,15.363
297,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,15.363
298,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,15.363
299,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,15.396
300,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,15.396
301,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,15.396
302,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,15.396
303,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,23.521
304,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,23.521
305,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,23.633
306,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,23.633
307,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,23.633
308,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,23.633
309,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,24.362
310,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,24.362
311,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,24.362
312,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,24.94
313,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,25.008
314,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,25.008
315,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,25.008
316,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,25.008
317,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,25.008
318,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,25.008
319,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,25.041
320,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,25.058
321,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,25.152
322,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,25.152
323,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,25.152
324,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,25.152
325,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,25.152
326,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,25.183
327,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,25.413
328,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,25.413
329,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,25.413
330,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,25.413
331,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,25.413
332,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,25.519
333,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,25.519
334,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,25.519
335,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,25.798
336,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,25.798
337,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,25.798
338,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,25.798
339,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,25.798
340,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,25.798
341,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,25.798
342,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,25.798
343,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,25.798
344,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,25.798
345,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,25.798
346,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,25.798
347,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,25.798
348,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,25.798
349,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,26.842
350,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,26.842
351,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,27.102
352,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,27.102
353,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,27.688
354,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,27.768
355,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,27.768
356,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,27.768
357,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,27.768
358,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,27.768
359,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,28.009
360,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,28.009
361,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,28.282
362,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,28.282
363,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,28.447
364,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,28.447
365,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,28.75
366,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,28.75
367,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,28.75
368,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,29.439
369,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,29.728
370,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,29.728
371,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,29.728
372,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,29.728
373,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,30.21
374,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,30.21
375,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,30.21
376,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,30.648
377,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,30.735
378,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,30.735
379,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,30.735
380,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,30.735
381,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,30.735
382,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,30.735
383,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,30.939
384,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,30.939
385,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,31.4
386,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,31.609
387,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,31.609
388,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,31.609
389,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,32.092
390,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,32.092
391,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,32.092
392,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,32.092
393,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,32.092
394,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,32.092
395,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,32.11
396,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,32.11
397,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,32.11
398,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,32.11
399,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,32.11
400,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,33.004
401,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,33.308
402,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,33.308
403,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,33.564
404,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,3670.053
405,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,3688.402
406,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,3706.751
407,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,3725.1
