,__name__,container,core,dram,endpoint,exported_instance,instance,job,namespace,pkg_id,pod,service,uncore,timestamp,kepler_node_package_energy_millijoule
274,kepler_node_package_energy_millijoule,kepler-exporter,0,17983,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916670,103253
275,kepler_node_package_energy_millijoule,kepler-exporter,0,17993,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916790,72522
276,kepler_node_package_energy_millijoule,kepler-exporter,0,17997,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916658,72425
277,kepler_node_package_energy_millijoule,kepler-exporter,0,18017,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916889,105324
278,kepler_node_package_energy_millijoule,kepler-exporter,0,18018,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916664,71425
279,kepler_node_package_energy_millijoule,kepler-exporter,0,18030,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916835,74360
280,kepler_node_package_energy_millijoule,kepler-exporter,0,18056,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916796,103768
281,kepler_node_package_energy_millijoule,kepler-exporter,0,18057,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916793,76019
282,kepler_node_package_energy_millijoule,kepler-exporter,0,18071,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916781,104638
283,kepler_node_package_energy_millijoule,kepler-exporter,0,18076,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916901,105415
284,kepler_node_package_energy_millijoule,kepler-exporter,0,18079,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916625,104699
285,kepler_node_package_energy_millijoule,kepler-exporter,0,18086,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916748,72371
286,kepler_node_package_energy_millijoule,kepler-exporter,0,18088,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916775,74470
287,kepler_node_package_energy_millijoule,kepler-exporter,0,18092,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916856,72293
288,kepler_node_package_energy_millijoule,kepler-exporter,0,18098,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916649,104402
289,kepler_node_package_energy_millijoule,kepler-exporter,0,18099,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916841,71956
290,kepler_node_package_energy_millijoule,kepler-exporter,0,18101,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916886,72006
291,kepler_node_package_energy_millijoule,kepler-exporter,0,18104,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916751,105143
292,kepler_node_package_energy_millijoule,kepler-exporter,0,18112,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916733,72435
293,kepler_node_package_energy_millijoule,kepler-exporter,0,18112,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916772,71879
294,kepler_node_package_energy_millijoule,kepler-exporter,0,18122,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916871,74675
295,kepler_node_package_energy_millijoule,kepler-exporter,0,18128,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916706,72706
296,kepler_node_package_energy_millijoule,kepler-exporter,0,18139,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916850,104093
297,kepler_node_package_energy_millijoule,kepler-exporter,0,18148,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916646,73202
298,kepler_node_package_energy_millijoule,kepler-exporter,0,18156,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916778,104978
299,kepler_node_package_energy_millijoule,kepler-exporter,0,18157,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916853,104746
300,kepler_node_package_energy_millijoule,kepler-exporter,0,18157,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916877,104779
301,kepler_node_package_energy_millijoule,kepler-exporter,0,18163,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916655,104934
302,kepler_node_package_energy_millijoule,kepler-exporter,0,18165,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916829,105343
303,kepler_node_package_energy_millijoule,kepler-exporter,0,18168,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916682,72279
304,kepler_node_package_energy_millijoule,kepler-exporter,0,18175,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916712,104326
305,kepler_node_package_energy_millijoule,kepler-exporter,0,18176,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916760,104856
306,kepler_node_package_energy_millijoule,kepler-exporter,0,18187,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916685,104775
307,kepler_node_package_energy_millijoule,kepler-exporter,0,18203,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916847,104769
308,kepler_node_package_energy_millijoule,kepler-exporter,0,18204,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916727,72546
309,kepler_node_package_energy_millijoule,kepler-exporter,0,18214,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916643,75300
310,kepler_node_package_energy_millijoule,kepler-exporter,0,18217,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916676,104857
311,kepler_node_package_energy_millijoule,kepler-exporter,0,18217,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916742,72419
312,kepler_node_package_energy_millijoule,kepler-exporter,0,18227,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916859,73377
313,kepler_node_package_energy_millijoule,kepler-exporter,0,18227,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916652,75390
314,kepler_node_package_energy_millijoule,kepler-exporter,0,18235,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916694,105116
315,kepler_node_package_energy_millijoule,kepler-exporter,0,18236,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916634,72996
316,kepler_node_package_energy_millijoule,kepler-exporter,0,18243,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916703,105513
317,kepler_node_package_energy_millijoule,kepler-exporter,0,18249,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916913,72516
318,kepler_node_package_energy_millijoule,kepler-exporter,0,18253,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916637,73343
319,kepler_node_package_energy_millijoule,kepler-exporter,0,18266,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916874,104406
320,kepler_node_package_energy_millijoule,kepler-exporter,0,18278,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916808,73345
321,kepler_node_package_energy_millijoule,kepler-exporter,0,18279,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916691,105351
322,kepler_node_package_energy_millijoule,kepler-exporter,0,18294,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916820,75954
323,kepler_node_package_energy_millijoule,kepler-exporter,0,18298,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916670,72426
324,kepler_node_package_energy_millijoule,kepler-exporter,0,18300,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916865,105237
325,kepler_node_package_energy_millijoule,kepler-exporter,0,18307,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916721,105731
326,kepler_node_package_energy_millijoule,kepler-exporter,0,18308,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916673,105384
327,kepler_node_package_energy_millijoule,kepler-exporter,0,18314,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916715,72807
328,kepler_node_package_energy_millijoule,kepler-exporter,0,18314,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916736,72847
329,kepler_node_package_energy_millijoule,kepler-exporter,0,18317,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916679,105086
330,kepler_node_package_energy_millijoule,kepler-exporter,0,18318,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916625,73728
331,kepler_node_package_energy_millijoule,kepler-exporter,0,18320,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916700,72978
332,kepler_node_package_energy_millijoule,kepler-exporter,0,18323,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916757,73189
333,kepler_node_package_energy_millijoule,kepler-exporter,0,18325,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916889,73838
334,kepler_node_package_energy_millijoule,kepler-exporter,0,18341,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916823,105143
335,kepler_node_package_energy_millijoule,kepler-exporter,0,18348,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916925,105625
336,kepler_node_package_energy_millijoule,kepler-exporter,0,18351,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916766,73032
337,kepler_node_package_energy_millijoule,kepler-exporter,0,18362,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916697,106050
338,kepler_node_package_energy_millijoule,kepler-exporter,0,18367,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916916,105450
339,kepler_node_package_energy_millijoule,kepler-exporter,0,18379,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916901,74023
340,kepler_node_package_energy_millijoule,kepler-exporter,0,18380,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916667,73748
341,kepler_node_package_energy_millijoule,kepler-exporter,0,18381,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916649,73364
342,kepler_node_package_energy_millijoule,kepler-exporter,0,18384,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916631,105148
343,kepler_node_package_energy_millijoule,kepler-exporter,0,18393,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916640,73606
344,kepler_node_package_energy_millijoule,kepler-exporter,0,18403,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916805,105348
345,kepler_node_package_energy_millijoule,kepler-exporter,0,18434,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916895,73265
346,kepler_node_package_energy_millijoule,kepler-exporter,0,18435,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916844,105357
347,kepler_node_package_energy_millijoule,kepler-exporter,0,18442,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916691,73746
348,kepler_node_package_energy_millijoule,kepler-exporter,0,18455,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916781,73601
349,kepler_node_package_energy_millijoule,kepler-exporter,0,18467,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916853,74169
350,kepler_node_package_energy_millijoule,kepler-exporter,0,18471,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916769,107120
351,kepler_node_package_energy_millijoule,kepler-exporter,0,18473,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916811,106055
352,kepler_node_package_energy_millijoule,kepler-exporter,0,18490,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916850,74291
353,kepler_node_package_energy_millijoule,kepler-exporter,0,18493,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916685,74064
354,kepler_node_package_energy_millijoule,kepler-exporter,0,18502,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916751,73521
355,kepler_node_package_energy_millijoule,kepler-exporter,0,18515,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916799,106033
356,kepler_node_package_energy_millijoule,kepler-exporter,0,18517,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916919,105914
357,kepler_node_package_energy_millijoule,kepler-exporter,0,18518,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916676,74145
358,kepler_node_package_energy_millijoule,kepler-exporter,0,18519,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916784,73926
359,kepler_node_package_energy_millijoule,kepler-exporter,0,18532,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916712,73508
360,kepler_node_package_energy_millijoule,kepler-exporter,0,18541,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916793,107582
361,kepler_node_package_energy_millijoule,kepler-exporter,0,18556,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916796,73774
362,kepler_node_package_energy_millijoule,kepler-exporter,0,18559,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916829,74949
363,kepler_node_package_energy_millijoule,kepler-exporter,0,18569,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916694,73893
364,kepler_node_package_energy_millijoule,kepler-exporter,0,18579,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916652,105700
365,kepler_node_package_energy_millijoule,kepler-exporter,0,18584,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916673,74240
366,kepler_node_package_energy_millijoule,kepler-exporter,0,18601,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916679,74248
367,kepler_node_package_energy_millijoule,kepler-exporter,0,18602,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916778,74588
368,kepler_node_package_energy_millijoule,kepler-exporter,0,18606,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916883,106230
369,kepler_node_package_energy_millijoule,kepler-exporter,0,18608,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916871,106852
370,kepler_node_package_energy_millijoule,kepler-exporter,0,18612,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916655,74155
371,kepler_node_package_energy_millijoule,kepler-exporter,0,18615,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916760,74150
372,kepler_node_package_energy_millijoule,kepler-exporter,0,18618,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916703,73764
373,kepler_node_package_energy_millijoule,kepler-exporter,0,18653,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916835,106231
374,kepler_node_package_energy_millijoule,kepler-exporter,0,18663,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916877,74499
375,kepler_node_package_energy_millijoule,kepler-exporter,0,18665,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,2,kepler-exporter-s7tmt,kepler-exporter,0,1675916763,77580
376,kepler_node_package_energy_millijoule,kepler-exporter,0,18666,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916820,106276
377,kepler_node_package_energy_millijoule,kepler-exporter,0,18702,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916775,106982
378,kepler_node_package_energy_millijoule,kepler-exporter,0,18715,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916631,74549
379,kepler_node_package_energy_millijoule,kepler-exporter,0,18757,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916643,106604
380,kepler_node_package_energy_millijoule,kepler-exporter,0,18784,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916721,74418
381,kepler_node_package_energy_millijoule,kepler-exporter,0,18794,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916697,75369
382,kepler_node_package_energy_millijoule,kepler-exporter,0,18795,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916823,75329
383,kepler_node_package_energy_millijoule,kepler-exporter,0,18809,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916847,74445
384,kepler_node_package_energy_millijoule,kepler-exporter,0,18819,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916925,74905
385,kepler_node_package_energy_millijoule,kepler-exporter,0,18828,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916874,75132
386,kepler_node_package_energy_millijoule,kepler-exporter,0,18835,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916865,75203
387,kepler_node_package_energy_millijoule,kepler-exporter,0,18877,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916769,76180
388,kepler_node_package_energy_millijoule,kepler-exporter,0,18908,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916811,75259
389,kepler_node_package_energy_millijoule,kepler-exporter,0,18951,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916805,75004
390,kepler_node_package_energy_millijoule,kepler-exporter,0,18967,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916799,75682
391,kepler_node_package_energy_millijoule,kepler-exporter,0,18986,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,0,kepler-exporter-s7tmt,kepler-exporter,0,1675916763,107608
392,kepler_node_package_energy_millijoule,kepler-exporter,0,19014,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916883,76083
393,kepler_node_package_energy_millijoule,kepler-exporter,0,19024,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916919,75653
394,kepler_node_package_energy_millijoule,kepler-exporter,0,19086,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916871,76826
395,kepler_node_package_energy_millijoule,kepler-exporter,0,19114,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916916,76134
396,kepler_node_package_energy_millijoule,kepler-exporter,0,19124,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916844,75826
397,kepler_node_package_energy_millijoule,kepler-exporter,0,19179,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916835,76037
398,kepler_node_package_energy_millijoule,kepler-exporter,0,19196,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916652,76245
399,kepler_node_package_energy_millijoule,kepler-exporter,0,19228,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916820,77125
400,kepler_node_package_energy_millijoule,kepler-exporter,0,19271,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916775,76664
401,kepler_node_package_energy_millijoule,kepler-exporter,0,19288,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916643,76502
402,kepler_node_package_energy_millijoule,kepler-exporter,0,19352,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916793,78010
403,kepler_node_package_energy_millijoule,kepler-exporter,0,19680,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,1,kepler-exporter-s7tmt,kepler-exporter,0,1675916763,78071
