,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_tx_irq_total
895,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916886,0
896,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916889,0
897,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916892,0
898,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916895,0
899,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916898,0
900,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916901,0
901,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916904,0
902,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916907,0
903,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916910,0
904,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916913,0
905,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916916,0
906,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916919,0
907,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916922,0
908,kepler_container_net_tx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916925,0
909,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916625,0
910,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916628,0
911,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916631,0
912,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916634,0
913,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916637,0
914,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916640,0
915,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916643,0
916,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916646,0
917,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916649,0
918,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916652,0
919,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916655,0
920,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916658,0
921,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916661,0
922,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916664,0
923,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916667,0
924,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916670,0
925,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916673,0
926,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916676,0
927,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916679,0
928,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916682,0
929,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916685,0
930,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916688,0
931,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916691,0
932,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916694,0
933,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916697,0
934,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916700,0
935,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916703,0
936,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916706,0
937,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916709,0
938,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916712,0
939,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916715,0
940,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916718,0
941,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916721,0
942,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916724,0
943,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916727,0
944,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916730,0
945,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916733,0
946,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916736,0
947,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916739,0
948,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916742,0
949,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916745,0
950,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916748,0
951,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916751,0
952,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916754,0
953,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916757,0
954,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916760,0
955,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916763,0
956,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916766,0
957,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916769,0
958,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916772,0
959,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916775,0
960,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916778,0
961,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916781,0
962,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916784,0
963,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916787,0
964,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916790,0
965,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916793,0
966,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916796,0
967,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916799,0
968,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916802,0
969,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916805,0
970,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916808,0
971,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916811,0
972,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916814,0
973,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916817,0
974,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916820,0
975,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916823,0
976,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916826,0
977,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916829,0
978,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916832,0
979,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916835,0
980,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916838,0
981,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916841,0
982,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916844,0
983,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916847,0
984,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916850,0
985,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916853,0
986,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916856,0
987,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916859,0
988,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916862,0
989,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916865,0
990,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916868,0
991,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916871,0
992,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916874,0
993,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916877,0
994,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916880,0
995,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916883,0
996,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916886,0
997,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916889,0
998,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916892,0
999,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916895,0
1000,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916898,0
1001,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916901,0
1002,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916904,0
1003,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916907,0
1004,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916910,0
1005,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916913,0
1006,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916916,0
1007,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916919,0
1008,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916922,0
1009,kepler_container_net_tx_irq_total,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916925,0
1010,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916625,0
1011,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916628,0
1012,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916631,0
1013,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916634,0
1014,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916637,0
1015,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916640,0
1016,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916643,0
1017,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916646,0
1018,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916649,0
1019,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916652,0
1020,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916655,0
1021,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916658,0
1022,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916661,0
1023,kepler_container_net_tx_irq_total,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916664,0
