,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
2031,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916658,0
2032,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916661,0
2033,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916664,0
2034,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916667,0
2035,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916670,0
2036,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916673,0
2037,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916676,0
2038,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916679,0
2039,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916682,0
2040,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916685,0
2041,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916688,0
2042,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916691,0
2043,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916694,0
2044,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916697,0
2045,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916700,0
2046,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916703,0
2047,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916706,0
2048,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916709,0
2049,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916712,0
2050,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916715,0
2051,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916718,0
2052,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916721,0
2053,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916724,0
2054,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916727,0
2055,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916730,0
2056,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916733,0
2057,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916736,0
2058,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916739,0
2059,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916742,0
2060,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916745,0
2061,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916748,0
2062,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916751,0
2063,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916754,0
2064,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916757,0
2065,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916760,0
2066,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916763,0
2067,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916766,0
2068,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916769,0
2069,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916772,0
2070,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916775,0
2071,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916778,0
2072,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916781,0
2073,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916784,0
2074,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916787,0
2075,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916790,0
2076,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916793,0
2077,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916796,0
2078,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916799,0
2079,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916802,0
2080,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916805,0
2081,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916808,0
2082,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916811,0
2083,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916814,0
2084,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916817,0
2085,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916820,0
2086,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916823,0
2087,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916826,0
2088,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916829,0
2089,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916832,0
2090,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916835,0
2091,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916838,0
2092,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916841,0
2093,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916844,0
2094,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916847,0
2095,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916850,0
2096,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916853,0
2097,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916856,0
2098,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916859,0
2099,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916862,0
2100,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916865,0
2101,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916868,0
2102,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916871,0
2103,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916874,0
2104,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916877,0
2105,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916880,0
2106,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916883,0
2107,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916886,0
2108,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916889,0
2109,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916892,0
2110,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916895,0
2111,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916898,0
2112,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916901,0
2113,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916904,0
2114,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916907,0
2115,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916910,0
2116,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916913,0
2117,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916916,0
2118,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916919,0
2119,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916922,0
2120,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916925,0
2121,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916625,830.615
2122,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916628,834.768
2123,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916631,838.921
2124,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916634,843.074
2125,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916637,847.227
2126,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916640,851.38
2127,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916643,855.533
2128,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916646,859.686
2129,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916649,863.839
2130,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916652,867.992
2131,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916655,872.145
2132,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916658,876.298
2133,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916661,880.451
2134,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916664,884.604
2135,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916667,888.757
2136,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916670,892.91
2137,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916673,897.063
2138,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916676,901.216
2139,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916679,905.369
2140,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916682,909.522
2141,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916685,913.675
2142,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916688,917.828
2143,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916691,921.981
2144,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916694,926.134
2145,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916697,930.287
2146,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916700,934.44
2147,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916703,938.593
2148,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916706,942.746
2149,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916709,946.899
2150,kepler_container_dram_joules_total,kube-sched,kepler-exporter,kube-scheduler,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-scheduler-kind-control-plane,kepler-exporter,1675916712,951.052
