,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_joules_total
1858,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916745,0
1859,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916748,0
1860,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916751,0
1861,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916754,0
1862,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916757,0
1863,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916760,0
1864,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916763,0
1865,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916766,0
1866,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916769,0
1867,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916772,0
1868,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916775,0
1869,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916778,0
1870,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916781,0
1871,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916784,0
1872,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916787,0
1873,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916790,0
1874,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916793,0
1875,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916796,0
1876,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916799,0
1877,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916802,0
1878,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916805,0
1879,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916808,0
1880,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916811,0
1881,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916814,0
1882,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916817,0
1883,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916820,0
1884,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916823,0
1885,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916826,0
1886,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916829,0
1887,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916832,0
1888,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916835,0
1889,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916838,0
1890,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916841,0
1891,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916844,0
1892,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916847,0
1893,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916850,0
1894,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916853,0
1895,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916856,0
1896,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916859,0
1897,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916862,0
1898,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916865,0
1899,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916868,0
1900,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916871,0
1901,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916874,0
1902,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916877,0
1903,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916880,0
1904,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916883,0
1905,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916886,0
1906,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916889,0
1907,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916892,0
1908,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916895,0
1909,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916898,0
1910,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916901,0
1911,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916904,0
1912,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916907,0
1913,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916910,0
1914,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916913,0
1915,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916916,0
1916,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916919,0
1917,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916922,0
1918,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916925,0
1919,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,19658.599000000002
1920,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,19756.892
1921,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,19855.184999999998
1922,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,19953.478
1923,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,20051.771
1924,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,20150.064
1925,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,20248.357
1926,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,20346.649999999998
1927,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,20444.943
1928,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,20543.236
1929,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,20641.529000000002
1930,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,20739.822
1931,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,20838.115
1932,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,20936.408
1933,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,21034.701
1934,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,21132.994
1935,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,21231.287
1936,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,21329.58
1937,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,21427.873
1938,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,21526.166
1939,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,21624.459
1940,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,21722.752
1941,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,21821.045
1942,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,21919.338
1943,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,22017.631
1944,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,22115.924
1945,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,22214.216999999997
1946,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,22312.51
1947,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,22410.803
1948,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,22509.096
1949,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,22607.389000000003
1950,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,22705.682
1951,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916721,22803.975
1952,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916724,22902.268
1953,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916727,23000.560999999998
1954,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916730,23098.854
1955,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916733,23197.146999999997
1956,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916736,23295.440000000002
1957,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916739,23393.733
1958,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916742,23492.026
1959,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916745,23590.319
1960,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916748,23688.612
1961,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916751,23786.905
1962,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916754,23885.197999999997
1963,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916757,23983.490999999998
1964,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916760,24081.784
1965,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916763,24180.077
1966,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916766,24278.370000000003
1967,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916769,24376.663
1968,kepler_container_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916772,24474.956
