,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
275,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,133.718
276,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,133.718
277,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,133.718
278,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,133.718
279,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,133.718
280,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,133.718
281,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,133.718
282,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,133.718
283,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,133.718
284,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,135.223
285,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,135.223
286,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,135.223
287,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,135.223
288,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,136.427
289,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,136.427
290,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,136.427
291,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,136.427
292,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,136.427
293,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,136.427
294,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,136.427
295,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,136.427
296,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,136.427
297,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,136.427
298,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,136.427
299,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,138.311
300,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,139.287
301,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,139.287
302,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,139.287
303,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,88.382
304,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,88.382
305,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,88.382
306,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,88.382
307,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,88.382
308,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,88.382
309,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,90.244
310,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,90.244
311,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,90.244
312,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,91.331
313,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,91.331
314,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,91.331
315,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,91.331
316,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,91.331
317,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,91.331
318,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,91.331
319,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,91.331
320,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,91.331
321,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,91.331
322,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,91.331
323,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,91.331
324,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,91.331
325,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,91.331
326,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,91.331
327,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,91.888
328,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,91.888
329,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,91.888
330,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,91.888
331,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,91.888
332,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,91.888
333,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,91.888
334,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,91.888
335,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,91.888
336,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,91.888
337,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,91.888
338,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,91.888
339,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,91.888
340,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,91.888
341,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,91.888
342,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,91.888
343,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,91.888
344,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,91.888
345,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,91.888
346,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,91.888
347,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,91.888
348,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,91.888
349,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,95.261
350,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,95.261
351,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,96.145
352,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,96.145
353,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,97.856
354,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,97.856
355,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,97.856
356,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,97.856
357,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,97.856
358,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,97.856
359,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,99.239
360,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,99.239
361,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,100.327
362,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,100.327
363,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,100.403
364,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,100.403
365,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,100.817
366,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,100.817
367,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,100.817
368,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,102.788
369,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,102.986
370,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,102.986
371,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,102.986
372,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,102.986
373,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,104.287
374,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,104.287
375,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,104.287
376,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,104.846
377,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,104.846
378,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,104.846
379,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,104.846
380,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,104.846
381,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,104.846
382,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,104.846
383,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,104.971
384,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,104.971
385,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,106.647
386,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,106.647
387,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,106.647
388,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,106.647
389,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,107.987
390,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,107.987
391,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,107.987
392,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,107.987
393,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,107.987
394,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,107.987
395,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,107.987
396,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,107.987
397,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,107.987
398,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,107.987
399,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,107.987
400,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,110.439
401,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,111.201
402,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,111.201
403,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,dynamic,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,111.382
404,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,20965.425
405,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,21070.232
406,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,21175.039
407,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,21279.846
408,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,21384.653
409,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,21489.46
410,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,21594.267
411,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,21699.074
412,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,0,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,21803.881
