,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_gpu_joules_total
1752,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916730,0
1753,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916733,0
1754,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916736,0
1755,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916739,0
1756,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916742,0
1757,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916745,0
1758,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916748,0
1759,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916751,0
1760,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916754,0
1761,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916757,0
1762,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916760,0
1763,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916763,0
1764,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916766,0
1765,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916769,0
1766,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916772,0
1767,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916775,0
1768,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916778,0
1769,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916781,0
1770,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916784,0
1771,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916787,0
1772,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916790,0
1773,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916793,0
1774,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916796,0
1775,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916799,0
1776,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916802,0
1777,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916805,0
1778,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916808,0
1779,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916811,0
1780,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916814,0
1781,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916817,0
1782,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916820,0
1783,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916823,0
1784,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916826,0
1785,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916829,0
1786,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916832,0
1787,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916835,0
1788,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916838,0
1789,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916841,0
1790,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916844,0
1791,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916847,0
1792,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916850,0
1793,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916853,0
1794,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916856,0
1795,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916859,0
1796,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916862,0
1797,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916865,0
1798,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916868,0
1799,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916871,0
1800,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916874,0
1801,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916877,0
1802,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916880,0
1803,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916883,0
1804,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916886,0
1805,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916889,0
1806,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916892,0
1807,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916895,0
1808,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916898,0
1809,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916901,0
1810,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916904,0
1811,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916907,0
1812,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916910,0
1813,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916913,0
1814,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916916,0
1815,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916919,0
1816,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916922,0
1817,kepler_container_gpu_joules_total,kube-proxy,kepler-exporter,kube-proxy,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-proxy-b7sd6,kepler-exporter,1675916925,0
1818,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916625,0
1819,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916628,0
1820,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916631,0
1821,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916634,0
1822,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916637,0
1823,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916640,0
1824,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916643,0
1825,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916646,0
1826,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916649,0
1827,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916652,0
1828,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916655,0
1829,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916658,0
1830,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916661,0
1831,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916664,0
1832,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916667,0
1833,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916670,0
1834,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916673,0
1835,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916676,0
1836,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916679,0
1837,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916682,0
1838,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916685,0
1839,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916688,0
1840,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916691,0
1841,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916694,0
1842,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916697,0
1843,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916700,0
1844,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916703,0
1845,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916706,0
1846,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916709,0
1847,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916712,0
1848,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916715,0
1849,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916718,0
1850,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916721,0
1851,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916724,0
1852,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916727,0
1853,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916730,0
1854,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916733,0
1855,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916736,0
1856,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916739,0
1857,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916742,0
1858,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916745,0
1859,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916748,0
1860,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916751,0
1861,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916754,0
1862,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916757,0
1863,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916760,0
1864,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916763,0
1865,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916766,0
1866,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916769,0
1867,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916772,0
1868,kepler_container_gpu_joules_total,kube-rbac-,kepler-exporter,kube-rbac-proxy,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916775,0
