,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
8535,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000057
8536,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000055
8537,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000022
8538,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000059
8539,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000177
8540,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1352139
8541,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1002205
8542,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1260592
8543,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1041596
8544,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1099378
8545,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000022
8546,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000017
8547,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000023
8548,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000075
8549,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000061
8550,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1000263
8551,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000105
8552,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000056
8553,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1002276
8554,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1009301
8555,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000758
8556,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000042
8557,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000018
8558,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000017
8559,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000005
8560,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000007
8561,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000004
8562,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000037
8563,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000037
8564,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000032
8565,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000014
8566,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000014
8567,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000066
8568,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,999902
8569,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000013
8570,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1000115
8571,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000064
8572,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000047
8573,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1000025
8574,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000025
8575,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000097
8576,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000003
8577,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,1000046
8578,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000038
8579,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000121
8580,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000086
8581,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,2462263
8582,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1156083
8583,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,2418488
8584,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,30,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1030914
8585,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000041
8586,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000029
8587,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1000080
8588,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000143
8589,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000015
8590,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000038
8591,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000085
8592,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,999958
8593,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000067
8594,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,999998
8595,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1000006
8596,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,999988
8597,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000258
8598,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000137
8599,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000036
8600,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000026
8601,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000026
8602,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000009
8603,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000003
8604,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,1000007
8605,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000065
8606,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000065
8607,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000038
8608,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000032
8609,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,999995
8610,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000057
8611,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1065149
8612,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,999991
8613,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,999957
8614,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,999984
8615,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000145
8616,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000010
8617,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000039
8618,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000042
8619,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000093
8620,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000092
8621,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1093547
8622,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000066
8623,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000093
8624,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000032
8625,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000125
8626,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000961
8627,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,999650
8628,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000860
8629,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000153
8630,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1105301
8631,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000015
8632,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000107
8633,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000042
8634,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000003
8635,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000001
8636,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000037
8637,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,999995
8638,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000038
8639,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,999996
8640,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000114
8641,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1000089
8642,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000021
8643,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000023
8644,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1003632
8645,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000079
8646,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000086
8647,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000018
8648,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000034
8649,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000033
8650,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,999933
8651,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1000094
8652,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000127
8653,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000107
8654,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000080
8655,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1000133
8656,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1137814
8657,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000042
8658,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000044
8659,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,999997
8660,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000009
8661,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000016
8662,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000008
8663,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000030
8664,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000030
8665,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000095
8666,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000180
8667,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000079
8668,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000065
8669,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,999951
8670,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,31,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000134
