,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
1501,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916886,0
1502,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916889,0
1503,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916892,0
1504,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916895,0
1505,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916898,0
1506,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916901,0
1507,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916904,0
1508,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916907,0
1509,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916910,0
1510,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916913,0
1511,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916916,0
1512,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916919,0
1513,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916922,0
1514,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916925,0
1515,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916625,14799.207
1516,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916628,14873.205
1517,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916631,14947.203
1518,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916634,15021.201
1519,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916637,15095.199
1520,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916640,15169.197
1521,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916643,15243.195
1522,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916646,15317.193
1523,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916649,15391.191
1524,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916652,15465.189
1525,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916655,15539.187
1526,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916658,15613.185
1527,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916661,15687.183
1528,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916664,15761.181
1529,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916667,15835.179
1530,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916670,15909.177
1531,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916673,15983.175
1532,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916676,16057.173
1533,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916679,16131.171
1534,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916682,16205.169
1535,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916685,16279.167
1536,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916688,16353.165
1537,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916691,16427.163
1538,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916694,16501.161
1539,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916697,16575.159
1540,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916700,16649.157
1541,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916703,16723.155
1542,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916706,16797.153
1543,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916709,16871.151
1544,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916712,16945.149
1545,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916715,17019.147
1546,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916718,17093.145
1547,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916721,17167.143
1548,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916724,17241.141
1549,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916727,17315.139
1550,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916730,17389.137
1551,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916733,17463.135
1552,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916736,17537.133
1553,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916739,17611.131
1554,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916742,17685.129
1555,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916745,17759.127
1556,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916748,17833.125
1557,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916751,17907.123
1558,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916754,17981.121
1559,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916757,18055.119
1560,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916760,18129.117
1561,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916763,18203.115
1562,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916766,18277.113
1563,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916769,18351.111
1564,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916772,18425.109
1565,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916775,18499.107
1566,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916778,18573.105
1567,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916781,18647.103
1568,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916784,18721.101
1569,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916787,18795.099
1570,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916790,18869.097
1571,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916793,18943.095
1572,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916796,19017.093
1573,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916799,19091.091
1574,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916802,19165.089
1575,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916805,19239.087
1576,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916808,19313.085
1577,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916811,19387.083
1578,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916814,19461.081
1579,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916817,19535.079
1580,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916820,19609.077
1581,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916823,19683.075
1582,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916826,19757.073
1583,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916829,19831.071
1584,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916832,19905.069
1585,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916835,19979.067
1586,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916838,20053.065
1587,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916841,20127.063
1588,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916844,20201.061
1589,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916847,20275.059
1590,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916850,20349.057
1591,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916853,20423.055
1592,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916856,20497.053
1593,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916859,20571.051
1594,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916862,20645.049
1595,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916865,20719.047
1596,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916868,20793.045
1597,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916871,20867.043
1598,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916874,20941.041
1599,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916877,21015.039
1600,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916880,21089.037
1601,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916883,21163.035
1602,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916886,21237.033
1603,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916889,21311.031
1604,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916892,21385.029
1605,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916895,21459.027
1606,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916898,21533.025
1607,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916901,21607.023
1608,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916904,21681.021
1609,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916907,21755.019
1610,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916910,21829.017
1611,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916913,21903.015
1612,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916916,21977.013
1613,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916919,22051.011
1614,kepler_container_other_host_components_joules_total,kube-contr,kepler-exporter,kube-controller-manager,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kube-controller-manager-kind-control-plane,kepler-exporter,1675916922,22125.009
