,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
752,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916760,287
753,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916763,291
754,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916766,291
755,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916769,291
756,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916772,291
757,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916775,294
758,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916778,294
759,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916781,294
760,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916784,298
761,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916787,298
762,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916790,298
763,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916793,301
764,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916796,301
765,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916799,301
766,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916802,301
767,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916805,305
768,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916808,305
769,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916811,305
770,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916814,309
771,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916817,309
772,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916820,309
773,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916823,313
774,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916826,313
775,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916829,313
776,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916832,313
777,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916835,317
778,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916838,317
779,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916841,317
780,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916844,321
781,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916847,321
782,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916850,321
783,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916853,325
784,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916856,325
785,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916859,325
786,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916862,325
787,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916865,329
788,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916868,329
789,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916871,329
790,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916874,333
791,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916877,333
792,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916880,333
793,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916883,337
794,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916886,337
795,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916889,337
796,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916892,337
797,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916895,341
798,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916898,341
799,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916901,341
800,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916904,345
801,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916907,345
802,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916910,345
803,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916913,349
804,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916916,349
805,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916919,349
806,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916922,349
807,kepler_container_net_rx_irq_total,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916925,353
808,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916625,31880
809,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916628,32008
810,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916631,32131
811,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916634,32304
812,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916637,32441
813,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916640,32620
814,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916643,32872
815,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916646,33111
816,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916649,33235
817,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916652,33390
818,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916655,33558
819,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916658,33695
820,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916661,33813
821,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916664,33951
822,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916667,34113
823,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916670,34240
824,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916673,34444
825,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916676,34615
826,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916679,34748
827,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916682,34884
828,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916685,35044
829,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916688,35164
830,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916691,35286
831,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916694,35443
832,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916697,35623
833,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916700,35751
834,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916703,35950
835,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916706,36094
836,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916709,36244
837,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916712,36374
838,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916715,36569
839,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916718,36689
840,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916721,36816
841,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916724,36968
842,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916727,37139
843,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916730,37263
844,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916733,37469
845,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916736,37625
846,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916739,37748
847,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916742,37898
848,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916745,38071
849,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916748,38217
850,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916751,38330
851,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916754,38473
852,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916757,38642
853,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916760,38752
854,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916763,38973
855,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916766,39133
856,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916769,39273
857,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916772,39406
858,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916775,39610
859,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916778,39753
860,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916781,39872
861,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916784,40014
862,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916787,40192
863,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916790,40313
864,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916793,40537
865,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916796,40705
866,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916799,40848
867,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916802,41019
868,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916805,41189
869,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916808,41326
870,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916811,41452
871,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916814,41605
872,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916817,41765
873,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916820,41931
874,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916823,42158
875,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916826,42309
876,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916829,42445
877,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916832,42569
878,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916835,42755
879,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916838,42893
880,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916841,42994
881,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916844,43144
882,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916847,43321
883,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916850,43494
884,kepler_container_net_rx_irq_total,kepler-exporter,kube-apiserver,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kube-apiserver-kind-control-plane,kepler-exporter,1675916853,43740
